publishable=pending
julia=1.12.7
cpu=alderlake
cpu_threads=12
openblas_threads=1
julia_num_precompile_tasks=2
child_nice=15
solelogics_path=/home/eduard/.treehouse/SoleLogics.jl-a639d5/2/SoleLogics.jl
soledata_path=/home/eduard/.treehouse/SoleData.jl-44ee0f/1/SoleData.jl
solemodels_path=/home/eduard/.treehouse/SoleLogics.jl-a639d5/2/SoleLogics.jl/scout_repos/SoleModels.jl
modaldecisiontrees_path=/home/eduard/.treehouse/SoleLogics.jl-a639d5/2/SoleLogics.jl/scout_repos/ModalDecisionTrees.jl
seeds=0xA1E7_2024,0x5EED_2025,0xC0FF_EE42,0x1234_5678,0x9ABC_DEF0 data_seed=3671769406 train_seed_default=1592598565
workload=instances=16,points=8,depth=5
scale_cases=32:8,64:8,128:8; scale_modes=decision-list-apply,aletheia-scalar,aletheia-vectorized; scale_timeout_s=900; scale_samples=3; scale_address_space_kb=6000000
profile=Profile.Allocs sample_rate=1 on one never-used fresh-dataset churn apply; vectorized callback versus native decision-list apply
sole_controls=full_memo=true one_step_memo=true global_precompute=true relational_precompute=false
sole_paths=formula-check=SoleData.check; modal-tree=ModalDecisionTrees.apply/modalstep/checkcondition; decision-list=SoleModels.apply/SoleLogics.check
aletheia_path=DecisionListBatchAdapter prepared model family; callback scalar/vectorized and DenseFeatureStore scalar/vectorized paths; conversion outside apply timing
package_aletheia_version=0.2.0
package_solelogics_version=0.13.7
package_soledata_version=0.16.9
package_solemodels_version=0.10.8
package_modaldecisiontrees_version=0.5.4
uptime_before_differential= 16:09:14 up 3 days, 22:36,  1 user,  load average: 1.88, 1.14, 0.69
uptime_after_run= 16:33:27 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
load_gate=PASS start=1.88 end=1.3 peak=2.4
publishable=true
differential=PASS
differential=deployed apply differential: PASS; seed=2716278820; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=1592598565; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=3237998146; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=305419896; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=2596069104; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential seeds: 2716278820,1592598565,3237998146,305419896,2596069104
section=supported-construction uptime_before= 16:10:21 up 3 days, 22:37,  1 user,  load average: 2.40, 1.45, 0.83 uptime_after= 16:11:18 up 3 days, 22:38,  1 user,  load average: 1.95, 1.48, 0.88
scale-result seed=3237998146 instances=32 points=8 mode=decision-list-apply phase=warm-reuse time_ns=7.628128e6 allocs=78598 bytes=3007856 minimum_ns=7.565579e6 maximum_ns=7.748164e6 samples=3 uptime_before= 16:28:49 up 3 days, 22:56,  1 user,  load average: 1.57, 1.67, 1.46 uptime_after= 16:29:41 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46
scale-result seed=3237998146 instances=32 points=8 mode=decision-list-apply phase=fresh-dataset-churn time_ns=1.9038139e7 allocs=231379 bytes=12730632 minimum_ns=1.5790243e7 maximum_ns=3.2453671e7 samples=6 uptime_before= 16:28:49 up 3 days, 22:56,  1 user,  load average: 1.57, 1.67, 1.46 uptime_after= 16:29:41 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46
scale-result seed=3237998146 instances=32 points=8 mode=aletheia-scalar phase=first-use time_ns=1.796767e6 allocs=24560 bytes=7187392 minimum_ns=1.630231e6 maximum_ns=2.07565e6 samples=3 uptime_before= 16:28:49 up 3 days, 22:56,  1 user,  load average: 1.57, 1.67, 1.46 uptime_after= 16:29:41 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46
scale-result seed=3237998146 instances=32 points=8 mode=aletheia-scalar phase=warm-reuse time_ns=1.430788e6 allocs=24560 bytes=7187392 minimum_ns=1.376701e6 maximum_ns=1.452114e6 samples=3 uptime_before= 16:28:49 up 3 days, 22:56,  1 user,  load average: 1.57, 1.67, 1.46 uptime_after= 16:29:41 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46
scale-result seed=3237998146 instances=32 points=8 mode=aletheia-scalar phase=fresh-dataset-churn time_ns=2.086383e6 allocs=31006 bytes=8287888 minimum_ns=2.007598e6 maximum_ns=8.865504e6 samples=6 uptime_before= 16:28:49 up 3 days, 22:56,  1 user,  load average: 1.57, 1.67, 1.46 uptime_after= 16:29:41 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46
scale-result seed=3237998146 instances=32 points=8 mode=aletheia-vectorized phase=first-use time_ns=871952.0 allocs=8880 bytes=1241536 minimum_ns=839230.0 maximum_ns=1.586243e6 samples=3 uptime_before= 16:28:49 up 3 days, 22:56,  1 user,  load average: 1.57, 1.67, 1.46 uptime_after= 16:29:41 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46
scale-result seed=3237998146 instances=32 points=8 mode=aletheia-vectorized phase=warm-reuse time_ns=832610.0 allocs=8880 bytes=1241536 minimum_ns=789406.0 maximum_ns=870403.0 samples=3 uptime_before= 16:28:49 up 3 days, 22:56,  1 user,  load average: 1.57, 1.67, 1.46 uptime_after= 16:29:41 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46
scale-result seed=3237998146 instances=32 points=8 mode=aletheia-vectorized phase=fresh-dataset-churn time_ns=1.594264e6 allocs=15326 bytes=2342032 minimum_ns=1.439152e6 maximum_ns=1.899984e6 samples=6 uptime_before= 16:28:49 up 3 days, 22:56,  1 user,  load average: 1.57, 1.67, 1.46 uptime_after= 16:29:41 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46
scale-parity=PASS seed=305419896 instances=32 points=8 rules=5 extension_cases=128 uptime_before= 16:28:49 up 3 days, 22:56,  1 user,  load average: 1.57, 1.67, 1.46 uptime_after= 16:29:41 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46
scale-result seed=305419896 instances=32 points=8 mode=decision-list-apply phase=first-use time_ns=7.736627e6 allocs=78598 bytes=3007856 minimum_ns=6.66154e6 maximum_ns=1.9340568e7 samples=3 uptime_before= 16:28:49 up 3 days, 22:56,  1 user,  load average: 1.57, 1.67, 1.46 uptime_after= 16:29:41 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46
scale-result seed=305419896 instances=32 points=8 mode=decision-list-apply phase=warm-reuse time_ns=6.528419e6 allocs=78598 bytes=3007856 minimum_ns=6.513784e6 maximum_ns=6.66784e6 samples=3 uptime_before= 16:28:49 up 3 days, 22:56,  1 user,  load average: 1.57, 1.67, 1.46 uptime_after= 16:29:41 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46
scale-result seed=305419896 instances=32 points=8 mode=decision-list-apply phase=fresh-dataset-churn time_ns=1.9480795e7 allocs=231379 bytes=12730632 minimum_ns=1.6706385e7 maximum_ns=5.3986219e7 samples=6 uptime_before= 16:28:49 up 3 days, 22:56,  1 user,  load average: 1.57, 1.67, 1.46 uptime_after= 16:29:41 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46
scale-result seed=305419896 instances=32 points=8 mode=aletheia-scalar phase=first-use time_ns=1.414703e6 allocs=24560 bytes=7187392 minimum_ns=1.359175e6 maximum_ns=2.116391e6 samples=3 uptime_before= 16:28:49 up 3 days, 22:56,  1 user,  load average: 1.57, 1.67, 1.46 uptime_after= 16:29:41 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46
scale-result seed=305419896 instances=32 points=8 mode=aletheia-scalar phase=warm-reuse time_ns=2.787469e6 allocs=24560 bytes=7187392 minimum_ns=1.449648e6 maximum_ns=3.705385e6 samples=3 uptime_before= 16:28:49 up 3 days, 22:56,  1 user,  load average: 1.57, 1.67, 1.46 uptime_after= 16:29:41 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46
scale-result seed=305419896 instances=32 points=8 mode=aletheia-scalar phase=fresh-dataset-churn time_ns=2.186089e6 allocs=31006 bytes=8287888 minimum_ns=2.062161e6 maximum_ns=2.586e6 samples=6 uptime_before= 16:28:49 up 3 days, 22:56,  1 user,  load average: 1.57, 1.67, 1.46 uptime_after= 16:29:41 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46
scale-result seed=305419896 instances=32 points=8 mode=aletheia-vectorized phase=first-use time_ns=1.061832e6 allocs=8880 bytes=1241536 minimum_ns=1.060144e6 maximum_ns=1.827837e6 samples=3 uptime_before= 16:28:49 up 3 days, 22:56,  1 user,  load average: 1.57, 1.67, 1.46 uptime_after= 16:29:41 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46
scale-result seed=305419896 instances=32 points=8 mode=aletheia-vectorized phase=warm-reuse time_ns=1.098528e6 allocs=8880 bytes=1241536 minimum_ns=1.069981e6 maximum_ns=1.16013e6 samples=3 uptime_before= 16:28:49 up 3 days, 22:56,  1 user,  load average: 1.57, 1.67, 1.46 uptime_after= 16:29:41 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46
scale-result seed=305419896 instances=32 points=8 mode=aletheia-vectorized phase=fresh-dataset-churn time_ns=1.731478e6 allocs=15326 bytes=2342032 minimum_ns=1.539528e6 maximum_ns=1.781425e6 samples=6 uptime_before= 16:28:49 up 3 days, 22:56,  1 user,  load average: 1.57, 1.67, 1.46 uptime_after= 16:29:41 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46
scale-parity=PASS seed=2596069104 instances=32 points=8 rules=5 extension_cases=128 uptime_before= 16:28:49 up 3 days, 22:56,  1 user,  load average: 1.57, 1.67, 1.46 uptime_after= 16:29:41 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46
scale-result seed=2596069104 instances=32 points=8 mode=decision-list-apply phase=first-use time_ns=6.740106e6 allocs=78598 bytes=3007856 minimum_ns=6.506933e6 maximum_ns=1.732792e7 samples=3 uptime_before= 16:28:49 up 3 days, 22:56,  1 user,  load average: 1.57, 1.67, 1.46 uptime_after= 16:29:41 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46
scale-result seed=2596069104 instances=32 points=8 mode=decision-list-apply phase=warm-reuse time_ns=6.920256e6 allocs=78598 bytes=3007856 minimum_ns=6.861366e6 maximum_ns=7.392263e6 samples=3 uptime_before= 16:28:49 up 3 days, 22:56,  1 user,  load average: 1.57, 1.67, 1.46 uptime_after= 16:29:41 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46
scale-result seed=2596069104 instances=32 points=8 mode=decision-list-apply phase=fresh-dataset-churn time_ns=1.7398712e7 allocs=231379 bytes=12730632 minimum_ns=1.6438649e7 maximum_ns=1.95356e7 samples=6 uptime_before= 16:28:49 up 3 days, 22:56,  1 user,  load average: 1.57, 1.67, 1.46 uptime_after= 16:29:41 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46
scale-result seed=2596069104 instances=32 points=8 mode=aletheia-scalar phase=first-use time_ns=1.376006e6 allocs=24560 bytes=7187392 minimum_ns=1.355753e6 maximum_ns=2.051381e6 samples=3 uptime_before= 16:28:49 up 3 days, 22:56,  1 user,  load average: 1.57, 1.67, 1.46 uptime_after= 16:29:41 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46
scale-result seed=2596069104 instances=32 points=8 mode=aletheia-scalar phase=warm-reuse time_ns=1.424657e6 allocs=24560 bytes=7187392 minimum_ns=1.355621e6 maximum_ns=2.518218e6 samples=3 uptime_before= 16:28:49 up 3 days, 22:56,  1 user,  load average: 1.57, 1.67, 1.46 uptime_after= 16:29:41 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46
scale-result seed=2596069104 instances=32 points=8 mode=aletheia-scalar phase=fresh-dataset-churn time_ns=2.309297e6 allocs=31006 bytes=8287888 minimum_ns=2.262265e6 maximum_ns=9.086089e6 samples=6 uptime_before= 16:28:49 up 3 days, 22:56,  1 user,  load average: 1.57, 1.67, 1.46 uptime_after= 16:29:41 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46
scale-result seed=2596069104 instances=32 points=8 mode=aletheia-vectorized phase=first-use time_ns=803117.0 allocs=8880 bytes=1241536 minimum_ns=799955.0 maximum_ns=1.444869e6 samples=3 uptime_before= 16:28:49 up 3 days, 22:56,  1 user,  load average: 1.57, 1.67, 1.46 uptime_after= 16:29:41 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46
scale-result seed=2596069104 instances=32 points=8 mode=aletheia-vectorized phase=warm-reuse time_ns=895375.0 allocs=8880 bytes=1241536 minimum_ns=805300.0 maximum_ns=896236.0 samples=3 uptime_before= 16:28:49 up 3 days, 22:56,  1 user,  load average: 1.57, 1.67, 1.46 uptime_after= 16:29:41 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46
scale-result seed=2596069104 instances=32 points=8 mode=aletheia-vectorized phase=fresh-dataset-churn time_ns=1.456314e6 allocs=15326 bytes=2342032 minimum_ns=1.391829e6 maximum_ns=1.60384e6 samples=6 uptime_before= 16:28:49 up 3 days, 22:56,  1 user,  load average: 1.57, 1.67, 1.46 uptime_after= 16:29:41 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46
scale-section=instances=64,points=8 maxrss_kb=1546864 uptime_before= 16:29:42 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46 uptime_after= 16:30:38 up 3 days, 22:58,  1 user,  load average: 1.60, 1.64, 1.47
scale-parity=PASS seed=2716278820 instances=64 points=8 rules=5 extension_cases=256 uptime_before= 16:29:42 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46 uptime_after= 16:30:38 up 3 days, 22:58,  1 user,  load average: 1.60, 1.64, 1.47
scale-result seed=2716278820 instances=64 points=8 mode=decision-list-apply phase=first-use time_ns=1.0282796e7 allocs=124622 bytes=4770192 minimum_ns=1.0213113e7 maximum_ns=3.69538918e8 samples=3 uptime_before= 16:29:42 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46 uptime_after= 16:30:38 up 3 days, 22:58,  1 user,  load average: 1.60, 1.64, 1.47
scale-result seed=2716278820 instances=64 points=8 mode=decision-list-apply phase=warm-reuse time_ns=1.1844555e7 allocs=124622 bytes=4770192 minimum_ns=1.1237536e7 maximum_ns=1.2166822e7 samples=3 uptime_before= 16:29:42 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46 uptime_after= 16:30:38 up 3 days, 22:58,  1 user,  load average: 1.60, 1.64, 1.47
scale-result seed=2716278820 instances=64 points=8 mode=decision-list-apply phase=fresh-dataset-churn time_ns=3.3610999e7 allocs=389047 bytes=21940688 minimum_ns=2.5648644e7 maximum_ns=4.3200945e7 samples=6 uptime_before= 16:29:42 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46 uptime_after= 16:30:38 up 3 days, 22:58,  1 user,  load average: 1.60, 1.64, 1.47
scale-result seed=2716278820 instances=64 points=8 mode=aletheia-scalar phase=first-use time_ns=3.543164e6 allocs=55390 bytes=15446928 minimum_ns=2.918388e6 maximum_ns=9.959362e6 samples=3 uptime_before= 16:29:42 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46 uptime_after= 16:30:38 up 3 days, 22:58,  1 user,  load average: 1.60, 1.64, 1.47
scale-result seed=2716278820 instances=64 points=8 mode=aletheia-scalar phase=warm-reuse time_ns=3.09779e6 allocs=48944 bytes=14346432 minimum_ns=2.882625e6 maximum_ns=7.0116e6 samples=3 uptime_before= 16:29:42 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46 uptime_after= 16:30:38 up 3 days, 22:58,  1 user,  load average: 1.60, 1.64, 1.47
scale-result seed=2716278820 instances=64 points=8 mode=aletheia-scalar phase=fresh-dataset-churn time_ns=3.440967e6 allocs=55390 bytes=15446928 minimum_ns=3.358171e6 maximum_ns=7.517083e6 samples=6 uptime_before= 16:29:42 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46 uptime_after= 16:30:38 up 3 days, 22:58,  1 user,  load average: 1.60, 1.64, 1.47
scale-result seed=2716278820 instances=64 points=8 mode=aletheia-vectorized phase=first-use time_ns=1.608608e6 allocs=17584 bytes=2454720 minimum_ns=1.59728e6 maximum_ns=7.987589e6 samples=3 uptime_before= 16:29:42 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46 uptime_after= 16:30:38 up 3 days, 22:58,  1 user,  load average: 1.60, 1.64, 1.47
scale-result seed=2716278820 instances=64 points=8 mode=aletheia-vectorized phase=warm-reuse time_ns=2.031646e6 allocs=17584 bytes=2454720 minimum_ns=1.940531e6 maximum_ns=2.207243e6 samples=3 uptime_before= 16:29:42 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46 uptime_after= 16:30:38 up 3 days, 22:58,  1 user,  load average: 1.60, 1.64, 1.47
scale-result seed=2716278820 instances=64 points=8 mode=aletheia-vectorized phase=fresh-dataset-churn time_ns=2.274509e6 allocs=24030 bytes=3555216 minimum_ns=2.209304e6 maximum_ns=2.724323e6 samples=6 uptime_before= 16:29:42 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46 uptime_after= 16:30:38 up 3 days, 22:58,  1 user,  load average: 1.60, 1.64, 1.47
scale-parity=PASS seed=1592598565 instances=64 points=8 rules=5 extension_cases=256 uptime_before= 16:29:42 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46 uptime_after= 16:30:38 up 3 days, 22:58,  1 user,  load average: 1.60, 1.64, 1.47
scale-result seed=1592598565 instances=64 points=8 mode=decision-list-apply phase=first-use time_ns=1.1259433e7 allocs=124622 bytes=4770192 minimum_ns=1.0338914e7 maximum_ns=2.8299679e7 samples=3 uptime_before= 16:29:42 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46 uptime_after= 16:30:38 up 3 days, 22:58,  1 user,  load average: 1.60, 1.64, 1.47
scale-result seed=1592598565 instances=64 points=8 mode=decision-list-apply phase=warm-reuse time_ns=1.1255695e7 allocs=124622 bytes=4770192 minimum_ns=1.1191682e7 maximum_ns=1.23105e7 samples=3 uptime_before= 16:29:42 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46 uptime_after= 16:30:38 up 3 days, 22:58,  1 user,  load average: 1.60, 1.64, 1.47
scale-result seed=1592598565 instances=64 points=8 mode=decision-list-apply phase=fresh-dataset-churn time_ns=2.7677386e7 allocs=389047 bytes=21940688 minimum_ns=2.6479818e7 maximum_ns=4.3463399e7 samples=6 uptime_before= 16:29:42 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46 uptime_after= 16:30:38 up 3 days, 22:58,  1 user,  load average: 1.60, 1.64, 1.47
scale-result seed=1592598565 instances=64 points=8 mode=aletheia-scalar phase=first-use time_ns=4.157772e6 allocs=48944 bytes=14346432 minimum_ns=3.076141e6 maximum_ns=9.5873284e7 samples=3 uptime_before= 16:29:42 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46 uptime_after= 16:30:38 up 3 days, 22:58,  1 user,  load average: 1.60, 1.64, 1.47
scale-result seed=1592598565 instances=64 points=8 mode=aletheia-scalar phase=warm-reuse time_ns=7.35853e6 allocs=48944 bytes=14346432 minimum_ns=3.118174e6 maximum_ns=3.30755127e8 samples=3 uptime_before= 16:29:42 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46 uptime_after= 16:30:38 up 3 days, 22:58,  1 user,  load average: 1.60, 1.64, 1.47
scale-result seed=1592598565 instances=64 points=8 mode=aletheia-scalar phase=fresh-dataset-churn time_ns=7.51329e6 allocs=55390 bytes=15446928 minimum_ns=6.991915e6 maximum_ns=7.818315e6 samples=6 uptime_before= 16:29:42 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46 uptime_after= 16:30:38 up 3 days, 22:58,  1 user,  load average: 1.60, 1.64, 1.47
scale-result seed=1592598565 instances=64 points=8 mode=aletheia-vectorized phase=first-use time_ns=1.594409e6 allocs=17584 bytes=2454720 minimum_ns=1.592901e6 maximum_ns=2.29899e6 samples=3 uptime_before= 16:29:42 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46 uptime_after= 16:30:38 up 3 days, 22:58,  1 user,  load average: 1.60, 1.64, 1.47
scale-result seed=1592598565 instances=64 points=8 mode=aletheia-vectorized phase=warm-reuse time_ns=1.608152e6 allocs=17584 bytes=2454720 minimum_ns=1.559345e6 maximum_ns=1.7493e6 samples=3 uptime_before= 16:29:42 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46 uptime_after= 16:30:38 up 3 days, 22:58,  1 user,  load average: 1.60, 1.64, 1.47
scale-result seed=1592598565 instances=64 points=8 mode=aletheia-vectorized phase=fresh-dataset-churn time_ns=3.588795e6 allocs=24030 bytes=3555216 minimum_ns=2.968028e6 maximum_ns=3.640173e6 samples=6 uptime_before= 16:29:42 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46 uptime_after= 16:30:38 up 3 days, 22:58,  1 user,  load average: 1.60, 1.64, 1.47
scale-parity=PASS seed=3237998146 instances=64 points=8 rules=5 extension_cases=256 uptime_before= 16:29:42 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46 uptime_after= 16:30:38 up 3 days, 22:58,  1 user,  load average: 1.60, 1.64, 1.47
scale-result seed=3237998146 instances=64 points=8 mode=decision-list-apply phase=first-use time_ns=1.2395143e7 allocs=124622 bytes=4770192 minimum_ns=1.090824e7 maximum_ns=3.8896012e7 samples=3 uptime_before= 16:29:42 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46 uptime_after= 16:30:38 up 3 days, 22:58,  1 user,  load average: 1.60, 1.64, 1.47
scale-result seed=3237998146 instances=64 points=8 mode=decision-list-apply phase=warm-reuse time_ns=1.2473448e7 allocs=124622 bytes=4770192 minimum_ns=1.2414314e7 maximum_ns=1.3138014e7 samples=3 uptime_before= 16:29:42 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46 uptime_after= 16:30:38 up 3 days, 22:58,  1 user,  load average: 1.60, 1.64, 1.47
scale-result seed=3237998146 instances=64 points=8 mode=decision-list-apply phase=fresh-dataset-churn time_ns=2.8887313e7 allocs=389047 bytes=21940688 minimum_ns=2.7276701e7 maximum_ns=4.1785628e7 samples=6 uptime_before= 16:29:42 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46 uptime_after= 16:30:38 up 3 days, 22:58,  1 user,  load average: 1.60, 1.64, 1.47
scale-result seed=3237998146 instances=64 points=8 mode=aletheia-scalar phase=first-use time_ns=3.237183e6 allocs=48944 bytes=14346432 minimum_ns=2.869927e6 maximum_ns=1.6941124e7 samples=3 uptime_before= 16:29:42 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46 uptime_after= 16:30:38 up 3 days, 22:58,  1 user,  load average: 1.60, 1.64, 1.47
scale-result seed=3237998146 instances=64 points=8 mode=aletheia-scalar phase=warm-reuse time_ns=6.437213e6 allocs=48944 bytes=14346432 minimum_ns=6.182162e6 maximum_ns=1.118054e7 samples=3 uptime_before= 16:29:42 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46 uptime_after= 16:30:38 up 3 days, 22:58,  1 user,  load average: 1.60, 1.64, 1.47
scale-result seed=3237998146 instances=64 points=8 mode=aletheia-scalar phase=fresh-dataset-churn time_ns=3.587954e6 allocs=55390 bytes=15446928 minimum_ns=3.302712e6 maximum_ns=1.0884329e7 samples=6 uptime_before= 16:29:42 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46 uptime_after= 16:30:38 up 3 days, 22:58,  1 user,  load average: 1.60, 1.64, 1.47
scale-result seed=3237998146 instances=64 points=8 mode=aletheia-vectorized phase=first-use time_ns=1.988703e6 allocs=17584 bytes=2454720 minimum_ns=1.674215e6 maximum_ns=2.475275e6 samples=3 uptime_before= 16:29:42 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46 uptime_after= 16:30:38 up 3 days, 22:58,  1 user,  load average: 1.60, 1.64, 1.47
scale-result seed=3237998146 instances=64 points=8 mode=aletheia-vectorized phase=warm-reuse time_ns=2.959788e6 allocs=17584 bytes=2454720 minimum_ns=2.404817e6 maximum_ns=3.111279e6 samples=3 uptime_before= 16:29:42 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46 uptime_after= 16:30:38 up 3 days, 22:58,  1 user,  load average: 1.60, 1.64, 1.47
scale-result seed=3237998146 instances=64 points=8 mode=aletheia-vectorized phase=fresh-dataset-churn time_ns=3.107321e6 allocs=24030 bytes=3555216 minimum_ns=2.879779e6 maximum_ns=3.297159e6 samples=6 uptime_before= 16:29:42 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46 uptime_after= 16:30:38 up 3 days, 22:58,  1 user,  load average: 1.60, 1.64, 1.47
scale-parity=PASS seed=305419896 instances=64 points=8 rules=5 extension_cases=256 uptime_before= 16:29:42 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46 uptime_after= 16:30:38 up 3 days, 22:58,  1 user,  load average: 1.60, 1.64, 1.47
scale-result seed=305419896 instances=64 points=8 mode=decision-list-apply phase=first-use time_ns=1.3565845e7 allocs=124622 bytes=4770192 minimum_ns=1.3072101e7 maximum_ns=3.5256095e7 samples=3 uptime_before= 16:29:42 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46 uptime_after= 16:30:38 up 3 days, 22:58,  1 user,  load average: 1.60, 1.64, 1.47
scale-result seed=305419896 instances=64 points=8 mode=decision-list-apply phase=warm-reuse time_ns=1.1463613e7 allocs=124622 bytes=4770192 minimum_ns=1.084151e7 maximum_ns=1.2811637e7 samples=3 uptime_before= 16:29:42 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46 uptime_after= 16:30:38 up 3 days, 22:58,  1 user,  load average: 1.60, 1.64, 1.47
scale-result seed=305419896 instances=64 points=8 mode=decision-list-apply phase=fresh-dataset-churn time_ns=3.0533623e7 allocs=389047 bytes=21940688 minimum_ns=2.8026498e7 maximum_ns=4.3138197e7 samples=6 uptime_before= 16:29:42 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46 uptime_after= 16:30:38 up 3 days, 22:58,  1 user,  load average: 1.60, 1.64, 1.47
scale-result seed=305419896 instances=64 points=8 mode=aletheia-scalar phase=first-use time_ns=2.762377e6 allocs=48944 bytes=14346432 minimum_ns=2.716927e6 maximum_ns=3.427039e6 samples=3 uptime_before= 16:29:42 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46 uptime_after= 16:30:38 up 3 days, 22:58,  1 user,  load average: 1.60, 1.64, 1.47
