publishable=pending
julia=1.12.7
cpu=alderlake
cpu_threads=12
openblas_threads=1
julia_num_precompile_tasks=2
child_nice=15
solelogics_path=/home/eduard/Dropbox/Projects/firstmate/projects/SoleLogics.jl
soledata_path=/home/eduard/Dropbox/Projects/firstmate/projects/SoleData.jl
solemodels_path=/home/eduard/.julia/packages/SoleModels/vjMcz
modaldecisiontrees_path=/home/eduard/.julia/packages/ModalDecisionTrees/N9m4Q
seeds=0xA1E7_2024,0x5EED_2025,0xC0FF_EE42,0x1234_5678,0x9ABC_DEF0 data_seed=3671769406 train_seed_default=1592598565
workload=instances=16,points=8,depth=5
scale_cases=32:8,64:8,128:8; scale_modes=decision-list-apply,aletheia-scalar,aletheia-vectorized; scale_timeout_s=900; scale_samples=3; scale_address_space_kb=6000000
profile=Profile.Allocs sample_rate=1 on one never-used fresh-dataset churn apply; vectorized callback versus native decision-list apply
sole_controls=full_memo=true one_step_memo=true global_precompute=true relational_precompute=false
sole_paths=formula-check=SoleData.check; modal-tree=ModalDecisionTrees.apply/modalstep/checkcondition; decision-list=SoleModels.apply/SoleLogics.check
aletheia_path=DecisionListBatchAdapter prepared model family; callback scalar/vectorized and DenseFeatureStore scalar/vectorized paths; conversion outside apply timing
package_aletheia_version=0.2.0
package_solelogics_version=0.13.7
package_soledata_version=0.16.9
package_solemodels_version=0.10.8
package_modaldecisiontrees_version=0.5.4
uptime_before_differential= 14:27:01 up 3 days, 20:54,  1 user,  load average: 1.21, 1.30, 1.13
uptime_after_run= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
load_gate=PASS start=1.21 end=1.67 peak=1.67
publishable=true
differential=PASS
differential=deployed apply differential: PASS; seed=2716278820; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=1592598565; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=3237998146; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=305419896; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=2596069104; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential seeds: 2716278820,1592598565,3237998146,305419896,2596069104
section=supported-construction uptime_before= 14:27:58 up 3 days, 20:55,  1 user,  load average: 1.22, 1.29, 1.14 uptime_after= 14:28:54 up 3 days, 20:56,  1 user,  load average: 1.31, 1.30, 1.15
scale-result seed=1592598565 instances=32 points=8 mode=aletheia-vectorized phase=fresh-dataset-churn time_ns=1.994254e6 allocs=15326 bytes=2342032 minimum_ns=1.918279e6 maximum_ns=2.163737e6 samples=6 uptime_before= 14:45:18 up 3 days, 21:12,  1 user,  load average: 1.22, 1.30, 1.26 uptime_after= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26
scale-parity=PASS seed=3237998146 instances=32 points=8 rules=5 extension_cases=128 uptime_before= 14:45:18 up 3 days, 21:12,  1 user,  load average: 1.22, 1.30, 1.26 uptime_after= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26
scale-result seed=3237998146 instances=32 points=8 mode=decision-list-apply phase=first-use time_ns=1.1417733e7 allocs=77754 bytes=2983920 minimum_ns=1.1094887e7 maximum_ns=3.1482671e7 samples=3 uptime_before= 14:45:18 up 3 days, 21:12,  1 user,  load average: 1.22, 1.30, 1.26 uptime_after= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26
scale-result seed=3237998146 instances=32 points=8 mode=decision-list-apply phase=warm-reuse time_ns=1.0041754e7 allocs=77754 bytes=2983920 minimum_ns=9.327088e6 maximum_ns=1.081746e7 samples=3 uptime_before= 14:45:18 up 3 days, 21:12,  1 user,  load average: 1.22, 1.30, 1.26 uptime_after= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26
scale-result seed=3237998146 instances=32 points=8 mode=decision-list-apply phase=fresh-dataset-churn time_ns=1.8992776e7 allocs=231828 bytes=12713904 minimum_ns=1.8024894e7 maximum_ns=1.9763261e7 samples=6 uptime_before= 14:45:18 up 3 days, 21:12,  1 user,  load average: 1.22, 1.30, 1.26 uptime_after= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26
scale-result seed=3237998146 instances=32 points=8 mode=aletheia-scalar phase=first-use time_ns=1.422582e6 allocs=24560 bytes=7187392 minimum_ns=1.372549e6 maximum_ns=2.027494e6 samples=3 uptime_before= 14:45:18 up 3 days, 21:12,  1 user,  load average: 1.22, 1.30, 1.26 uptime_after= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26
scale-result seed=3237998146 instances=32 points=8 mode=aletheia-scalar phase=warm-reuse time_ns=1.625031e6 allocs=24560 bytes=7187392 minimum_ns=1.475737e6 maximum_ns=1.923138e6 samples=3 uptime_before= 14:45:18 up 3 days, 21:12,  1 user,  load average: 1.22, 1.30, 1.26 uptime_after= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26
scale-result seed=3237998146 instances=32 points=8 mode=aletheia-scalar phase=fresh-dataset-churn time_ns=3.687311e6 allocs=31006 bytes=8287888 minimum_ns=2.044838e6 maximum_ns=4.323392e6 samples=6 uptime_before= 14:45:18 up 3 days, 21:12,  1 user,  load average: 1.22, 1.30, 1.26 uptime_after= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26
scale-result seed=3237998146 instances=32 points=8 mode=aletheia-vectorized phase=first-use time_ns=1.271697e6 allocs=8880 bytes=1241536 minimum_ns=1.266686e6 maximum_ns=2.150351e6 samples=3 uptime_before= 14:45:18 up 3 days, 21:12,  1 user,  load average: 1.22, 1.30, 1.26 uptime_after= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26
scale-result seed=3237998146 instances=32 points=8 mode=aletheia-vectorized phase=warm-reuse time_ns=1.313891e6 allocs=8880 bytes=1241536 minimum_ns=1.258852e6 maximum_ns=1.506938e6 samples=3 uptime_before= 14:45:18 up 3 days, 21:12,  1 user,  load average: 1.22, 1.30, 1.26 uptime_after= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26
scale-result seed=3237998146 instances=32 points=8 mode=aletheia-vectorized phase=fresh-dataset-churn time_ns=2.136316e6 allocs=15326 bytes=2342032 minimum_ns=1.920862e6 maximum_ns=3.240554e6 samples=6 uptime_before= 14:45:18 up 3 days, 21:12,  1 user,  load average: 1.22, 1.30, 1.26 uptime_after= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26
scale-parity=PASS seed=305419896 instances=32 points=8 rules=5 extension_cases=128 uptime_before= 14:45:18 up 3 days, 21:12,  1 user,  load average: 1.22, 1.30, 1.26 uptime_after= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26
scale-result seed=305419896 instances=32 points=8 mode=decision-list-apply phase=first-use time_ns=8.449076e6 allocs=77754 bytes=2983920 minimum_ns=7.64378e6 maximum_ns=1.8726203e7 samples=3 uptime_before= 14:45:18 up 3 days, 21:12,  1 user,  load average: 1.22, 1.30, 1.26 uptime_after= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26
scale-result seed=305419896 instances=32 points=8 mode=decision-list-apply phase=warm-reuse time_ns=7.143566e6 allocs=77754 bytes=2983920 minimum_ns=6.55651e6 maximum_ns=8.578198e6 samples=3 uptime_before= 14:45:18 up 3 days, 21:12,  1 user,  load average: 1.22, 1.30, 1.26 uptime_after= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26
scale-result seed=305419896 instances=32 points=8 mode=decision-list-apply phase=fresh-dataset-churn time_ns=1.833203e7 allocs=231828 bytes=12713904 minimum_ns=1.6532205e7 maximum_ns=2.1141291e7 samples=6 uptime_before= 14:45:18 up 3 days, 21:12,  1 user,  load average: 1.22, 1.30, 1.26 uptime_after= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26
scale-result seed=305419896 instances=32 points=8 mode=aletheia-scalar phase=first-use time_ns=1.328122e6 allocs=24560 bytes=7187392 minimum_ns=1.310461e6 maximum_ns=2.034163e6 samples=3 uptime_before= 14:45:18 up 3 days, 21:12,  1 user,  load average: 1.22, 1.30, 1.26 uptime_after= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26
scale-result seed=305419896 instances=32 points=8 mode=aletheia-scalar phase=warm-reuse time_ns=1.372464e6 allocs=24560 bytes=7187392 minimum_ns=1.362487e6 maximum_ns=1.635292e6 samples=3 uptime_before= 14:45:18 up 3 days, 21:12,  1 user,  load average: 1.22, 1.30, 1.26 uptime_after= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26
scale-result seed=305419896 instances=32 points=8 mode=aletheia-scalar phase=fresh-dataset-churn time_ns=2.654643e6 allocs=31006 bytes=8287888 minimum_ns=2.171128e6 maximum_ns=4.437244e6 samples=6 uptime_before= 14:45:18 up 3 days, 21:12,  1 user,  load average: 1.22, 1.30, 1.26 uptime_after= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26
scale-result seed=305419896 instances=32 points=8 mode=aletheia-vectorized phase=first-use time_ns=1.037353e6 allocs=8880 bytes=1241536 minimum_ns=960524.0 maximum_ns=3.103943e6 samples=3 uptime_before= 14:45:18 up 3 days, 21:12,  1 user,  load average: 1.22, 1.30, 1.26 uptime_after= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26
scale-result seed=305419896 instances=32 points=8 mode=aletheia-vectorized phase=warm-reuse time_ns=792579.0 allocs=8880 bytes=1241536 minimum_ns=768802.0 maximum_ns=1.232485e6 samples=3 uptime_before= 14:45:18 up 3 days, 21:12,  1 user,  load average: 1.22, 1.30, 1.26 uptime_after= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26
scale-result seed=305419896 instances=32 points=8 mode=aletheia-vectorized phase=fresh-dataset-churn time_ns=1.475558e6 allocs=15326 bytes=2342032 minimum_ns=1.371822e6 maximum_ns=1.52457e6 samples=6 uptime_before= 14:45:18 up 3 days, 21:12,  1 user,  load average: 1.22, 1.30, 1.26 uptime_after= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26
scale-parity=PASS seed=2596069104 instances=32 points=8 rules=5 extension_cases=128 uptime_before= 14:45:18 up 3 days, 21:12,  1 user,  load average: 1.22, 1.30, 1.26 uptime_after= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26
scale-result seed=2596069104 instances=32 points=8 mode=decision-list-apply phase=first-use time_ns=8.845043e6 allocs=77754 bytes=2983920 minimum_ns=6.467017e6 maximum_ns=1.9147057e7 samples=3 uptime_before= 14:45:18 up 3 days, 21:12,  1 user,  load average: 1.22, 1.30, 1.26 uptime_after= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26
scale-result seed=2596069104 instances=32 points=8 mode=decision-list-apply phase=warm-reuse time_ns=7.010239e6 allocs=77754 bytes=2983920 minimum_ns=6.897746e6 maximum_ns=7.708698e6 samples=3 uptime_before= 14:45:18 up 3 days, 21:12,  1 user,  load average: 1.22, 1.30, 1.26 uptime_after= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26
scale-result seed=2596069104 instances=32 points=8 mode=decision-list-apply phase=fresh-dataset-churn time_ns=1.8853597e7 allocs=231828 bytes=12713904 minimum_ns=1.6263086e7 maximum_ns=2.5355287e7 samples=6 uptime_before= 14:45:18 up 3 days, 21:12,  1 user,  load average: 1.22, 1.30, 1.26 uptime_after= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26
scale-result seed=2596069104 instances=32 points=8 mode=aletheia-scalar phase=first-use time_ns=2.051941e6 allocs=31006 bytes=8287888 minimum_ns=1.371683e6 maximum_ns=1.4420658e7 samples=3 uptime_before= 14:45:18 up 3 days, 21:12,  1 user,  load average: 1.22, 1.30, 1.26 uptime_after= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26
scale-result seed=2596069104 instances=32 points=8 mode=aletheia-scalar phase=warm-reuse time_ns=1.345518e6 allocs=24560 bytes=7187392 minimum_ns=1.327661e6 maximum_ns=1.438839e6 samples=3 uptime_before= 14:45:18 up 3 days, 21:12,  1 user,  load average: 1.22, 1.30, 1.26 uptime_after= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26
scale-result seed=2596069104 instances=32 points=8 mode=aletheia-scalar phase=fresh-dataset-churn time_ns=2.093095e6 allocs=31006 bytes=8287888 minimum_ns=1.93744e6 maximum_ns=2.205894e6 samples=6 uptime_before= 14:45:18 up 3 days, 21:12,  1 user,  load average: 1.22, 1.30, 1.26 uptime_after= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26
scale-result seed=2596069104 instances=32 points=8 mode=aletheia-vectorized phase=first-use time_ns=843836.0 allocs=8880 bytes=1241536 minimum_ns=815076.0 maximum_ns=1.501309e6 samples=3 uptime_before= 14:45:18 up 3 days, 21:12,  1 user,  load average: 1.22, 1.30, 1.26 uptime_after= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26
scale-result seed=2596069104 instances=32 points=8 mode=aletheia-vectorized phase=warm-reuse time_ns=833059.0 allocs=8880 bytes=1241536 minimum_ns=814217.0 maximum_ns=1.144232e6 samples=3 uptime_before= 14:45:18 up 3 days, 21:12,  1 user,  load average: 1.22, 1.30, 1.26 uptime_after= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26
scale-result seed=2596069104 instances=32 points=8 mode=aletheia-vectorized phase=fresh-dataset-churn time_ns=1.463186e6 allocs=15326 bytes=2342032 minimum_ns=1.384305e6 maximum_ns=1.919047e6 samples=6 uptime_before= 14:45:18 up 3 days, 21:12,  1 user,  load average: 1.22, 1.30, 1.26 uptime_after= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26
scale-section=instances=64,points=8 maxrss_kb=1517696 uptime_before= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26 uptime_after= 14:47:07 up 3 days, 21:14,  1 user,  load average: 1.45, 1.37, 1.29
scale-parity=PASS seed=2716278820 instances=64 points=8 rules=5 extension_cases=256 uptime_before= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26 uptime_after= 14:47:07 up 3 days, 21:14,  1 user,  load average: 1.45, 1.37, 1.29
scale-result seed=2716278820 instances=64 points=8 mode=decision-list-apply phase=first-use time_ns=1.325616e7 allocs=123064 bytes=4726224 minimum_ns=1.267778e7 maximum_ns=3.85257364e8 samples=3 uptime_before= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26 uptime_after= 14:47:07 up 3 days, 21:14,  1 user,  load average: 1.45, 1.37, 1.29
scale-result seed=2716278820 instances=64 points=8 mode=decision-list-apply phase=warm-reuse time_ns=1.1827071e7 allocs=123064 bytes=4726224 minimum_ns=1.0726554e7 maximum_ns=1.4034473e7 samples=3 uptime_before= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26 uptime_after= 14:47:07 up 3 days, 21:14,  1 user,  load average: 1.45, 1.37, 1.29
scale-result seed=2716278820 instances=64 points=8 mode=decision-list-apply phase=fresh-dataset-churn time_ns=3.0437222e7 allocs=389674 bytes=21927360 minimum_ns=2.6309494e7 maximum_ns=4.5310294e7 samples=6 uptime_before= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26 uptime_after= 14:47:07 up 3 days, 21:14,  1 user,  load average: 1.45, 1.37, 1.29
scale-result seed=2716278820 instances=64 points=8 mode=aletheia-scalar phase=first-use time_ns=3.692916e6 allocs=55390 bytes=15446928 minimum_ns=2.853324e6 maximum_ns=9.510746e6 samples=3 uptime_before= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26 uptime_after= 14:47:07 up 3 days, 21:14,  1 user,  load average: 1.45, 1.37, 1.29
scale-result seed=2716278820 instances=64 points=8 mode=aletheia-scalar phase=warm-reuse time_ns=2.885156e6 allocs=48944 bytes=14346432 minimum_ns=2.883833e6 maximum_ns=6.013301e6 samples=3 uptime_before= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26 uptime_after= 14:47:07 up 3 days, 21:14,  1 user,  load average: 1.45, 1.37, 1.29
scale-result seed=2716278820 instances=64 points=8 mode=aletheia-scalar phase=fresh-dataset-churn time_ns=3.809853e6 allocs=55390 bytes=15446928 minimum_ns=3.516226e6 maximum_ns=8.416742e6 samples=6 uptime_before= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26 uptime_after= 14:47:07 up 3 days, 21:14,  1 user,  load average: 1.45, 1.37, 1.29
scale-result seed=2716278820 instances=64 points=8 mode=aletheia-vectorized phase=first-use time_ns=1.643031e6 allocs=17584 bytes=2454720 minimum_ns=1.579057e6 maximum_ns=3.07809675e8 samples=3 uptime_before= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26 uptime_after= 14:47:07 up 3 days, 21:14,  1 user,  load average: 1.45, 1.37, 1.29
scale-result seed=2716278820 instances=64 points=8 mode=aletheia-vectorized phase=warm-reuse time_ns=1.547811e6 allocs=17584 bytes=2454720 minimum_ns=1.546769e6 maximum_ns=1.587042e6 samples=3 uptime_before= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26 uptime_after= 14:47:07 up 3 days, 21:14,  1 user,  load average: 1.45, 1.37, 1.29
scale-result seed=2716278820 instances=64 points=8 mode=aletheia-vectorized phase=fresh-dataset-churn time_ns=3.593033e6 allocs=24030 bytes=3555216 minimum_ns=3.156779e6 maximum_ns=3.933508e6 samples=6 uptime_before= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26 uptime_after= 14:47:07 up 3 days, 21:14,  1 user,  load average: 1.45, 1.37, 1.29
scale-parity=PASS seed=1592598565 instances=64 points=8 rules=5 extension_cases=256 uptime_before= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26 uptime_after= 14:47:07 up 3 days, 21:14,  1 user,  load average: 1.45, 1.37, 1.29
scale-result seed=1592598565 instances=64 points=8 mode=decision-list-apply phase=first-use time_ns=1.0054063e7 allocs=123064 bytes=4726224 minimum_ns=9.977892e6 maximum_ns=2.8567077e7 samples=3 uptime_before= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26 uptime_after= 14:47:07 up 3 days, 21:14,  1 user,  load average: 1.45, 1.37, 1.29
scale-result seed=1592598565 instances=64 points=8 mode=decision-list-apply phase=warm-reuse time_ns=1.2384689e7 allocs=123064 bytes=4726224 minimum_ns=1.2008607e7 maximum_ns=1.2400899e7 samples=3 uptime_before= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26 uptime_after= 14:47:07 up 3 days, 21:14,  1 user,  load average: 1.45, 1.37, 1.29
scale-result seed=1592598565 instances=64 points=8 mode=decision-list-apply phase=fresh-dataset-churn time_ns=3.0401337e7 allocs=389674 bytes=21927360 minimum_ns=2.9979977e7 maximum_ns=3.7222089e7 samples=6 uptime_before= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26 uptime_after= 14:47:07 up 3 days, 21:14,  1 user,  load average: 1.45, 1.37, 1.29
scale-result seed=1592598565 instances=64 points=8 mode=aletheia-scalar phase=first-use time_ns=3.633589e6 allocs=55390 bytes=15446928 minimum_ns=2.898304e6 maximum_ns=1.142736e7 samples=3 uptime_before= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26 uptime_after= 14:47:07 up 3 days, 21:14,  1 user,  load average: 1.45, 1.37, 1.29
scale-result seed=1592598565 instances=64 points=8 mode=aletheia-scalar phase=warm-reuse time_ns=3.557191e6 allocs=48944 bytes=14346432 minimum_ns=2.913892e6 maximum_ns=9.526058e6 samples=3 uptime_before= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26 uptime_after= 14:47:07 up 3 days, 21:14,  1 user,  load average: 1.45, 1.37, 1.29
scale-result seed=1592598565 instances=64 points=8 mode=aletheia-scalar phase=fresh-dataset-churn time_ns=6.580008e6 allocs=55390 bytes=15446928 minimum_ns=3.670433e6 maximum_ns=9.542877e6 samples=6 uptime_before= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26 uptime_after= 14:47:07 up 3 days, 21:14,  1 user,  load average: 1.45, 1.37, 1.29
scale-result seed=1592598565 instances=64 points=8 mode=aletheia-vectorized phase=first-use time_ns=1.709254e6 allocs=17584 bytes=2454720 minimum_ns=1.631303e6 maximum_ns=2.366125e6 samples=3 uptime_before= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26 uptime_after= 14:47:07 up 3 days, 21:14,  1 user,  load average: 1.45, 1.37, 1.29
scale-result seed=1592598565 instances=64 points=8 mode=aletheia-vectorized phase=warm-reuse time_ns=1.575473e6 allocs=17584 bytes=2454720 minimum_ns=1.546565e6 maximum_ns=1.582974e6 samples=3 uptime_before= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26 uptime_after= 14:47:07 up 3 days, 21:14,  1 user,  load average: 1.45, 1.37, 1.29
scale-result seed=1592598565 instances=64 points=8 mode=aletheia-vectorized phase=fresh-dataset-churn time_ns=2.198703e6 allocs=24030 bytes=3555216 minimum_ns=2.124157e6 maximum_ns=2.423171e6 samples=6 uptime_before= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26 uptime_after= 14:47:07 up 3 days, 21:14,  1 user,  load average: 1.45, 1.37, 1.29
scale-parity=PASS seed=3237998146 instances=64 points=8 rules=5 extension_cases=256 uptime_before= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26 uptime_after= 14:47:07 up 3 days, 21:14,  1 user,  load average: 1.45, 1.37, 1.29
scale-result seed=3237998146 instances=64 points=8 mode=decision-list-apply phase=first-use time_ns=1.6456594e7 allocs=123064 bytes=4726224 minimum_ns=1.603288e7 maximum_ns=2.7759625e7 samples=3 uptime_before= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26 uptime_after= 14:47:07 up 3 days, 21:14,  1 user,  load average: 1.45, 1.37, 1.29
scale-result seed=3237998146 instances=64 points=8 mode=decision-list-apply phase=warm-reuse time_ns=1.1423818e7 allocs=123064 bytes=4726224 minimum_ns=1.1310601e7 maximum_ns=1.2182403e7 samples=3 uptime_before= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26 uptime_after= 14:47:07 up 3 days, 21:14,  1 user,  load average: 1.45, 1.37, 1.29
scale-result seed=3237998146 instances=64 points=8 mode=decision-list-apply phase=fresh-dataset-churn time_ns=3.1615709e7 allocs=389674 bytes=21927360 minimum_ns=2.8626743e7 maximum_ns=4.7197071e7 samples=6 uptime_before= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26 uptime_after= 14:47:07 up 3 days, 21:14,  1 user,  load average: 1.45, 1.37, 1.29
scale-result seed=3237998146 instances=64 points=8 mode=aletheia-scalar phase=first-use time_ns=3.854858e6 allocs=55390 bytes=15446928 minimum_ns=2.699545e6 maximum_ns=1.5826634e7 samples=3 uptime_before= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26 uptime_after= 14:47:07 up 3 days, 21:14,  1 user,  load average: 1.45, 1.37, 1.29
scale-result seed=3237998146 instances=64 points=8 mode=aletheia-scalar phase=warm-reuse time_ns=5.687679e6 allocs=48944 bytes=14346432 minimum_ns=2.691112e6 maximum_ns=6.72256e6 samples=3 uptime_before= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26 uptime_after= 14:47:07 up 3 days, 21:14,  1 user,  load average: 1.45, 1.37, 1.29
scale-result seed=3237998146 instances=64 points=8 mode=aletheia-scalar phase=fresh-dataset-churn time_ns=3.829297e6 allocs=55390 bytes=15446928 minimum_ns=3.486376e6 maximum_ns=1.1060408e7 samples=6 uptime_before= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26 uptime_after= 14:47:07 up 3 days, 21:14,  1 user,  load average: 1.45, 1.37, 1.29
scale-result seed=3237998146 instances=64 points=8 mode=aletheia-vectorized phase=first-use time_ns=1.959329e6 allocs=17584 bytes=2454720 minimum_ns=1.616679e6 maximum_ns=2.410366e6 samples=3 uptime_before= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26 uptime_after= 14:47:07 up 3 days, 21:14,  1 user,  load average: 1.45, 1.37, 1.29
scale-result seed=3237998146 instances=64 points=8 mode=aletheia-vectorized phase=warm-reuse time_ns=1.864127e6 allocs=17584 bytes=2454720 minimum_ns=1.669957e6 maximum_ns=8.57533e6 samples=3 uptime_before= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26 uptime_after= 14:47:07 up 3 days, 21:14,  1 user,  load average: 1.45, 1.37, 1.29
scale-result seed=3237998146 instances=64 points=8 mode=aletheia-vectorized phase=fresh-dataset-churn time_ns=2.206211e6 allocs=24030 bytes=3555216 minimum_ns=2.146504e6 maximum_ns=9.058889e6 samples=6 uptime_before= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26 uptime_after= 14:47:07 up 3 days, 21:14,  1 user,  load average: 1.45, 1.37, 1.29
scale-parity=PASS seed=305419896 instances=64 points=8 rules=5 extension_cases=256 uptime_before= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26 uptime_after= 14:47:07 up 3 days, 21:14,  1 user,  load average: 1.45, 1.37, 1.29
scale-result seed=305419896 instances=64 points=8 mode=decision-list-apply phase=first-use time_ns=1.110806e7 allocs=123064 bytes=4726224 minimum_ns=9.970101e6 maximum_ns=2.9014273e7 samples=3 uptime_before= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26 uptime_after= 14:47:07 up 3 days, 21:14,  1 user,  load average: 1.45, 1.37, 1.29
